1402381610,26616,69
1402381611,26840,36317
1402381708,26823,3947
1402381734,25937,10684
1402381861,20363,4471
1402381871,10884,877
1402382009,26906,5375
1402382104,27223,417
1402382377,2796,16271
1402382386,27224,4855
1402382423,15247,1305
1402382429,27130,34394
1402382492,14260,8122
1402382513,6150,3512
1402382594,26867,712
1402382785,23431,6286
1402383076,20009,24103
1402383128,9680,2841
1402383502,25339,38
1402383539,17098,162
1402383856,26248,38263
1402383857,20651,2209
1402384004,22545,167
1402384078,1900,845
1402384082,15120,7354
1402384191,9994,2771
1402384314,11155,42327
1402384333,26680,11420
1402384412,27066,47216
1402384417,23154,12604
1402384543,2583,362
1402384561,20930,4620
1402384883,544,6500
1402384890,27225,7338
1402385013,25957,14712
1402385291,12323,1186
1402385327,27119,14912
1402385663,27165,4696
1402385875,26268,4424
1402386060,25937,20511
1402386079,26855,33920
1402386080,20633,3073
1402386107,27173,11866
1402386134,14732,7647
1402386221,26129,1812
1402386367,10495,12186
1402386460,27066,11263
1402386579,27226,29
1402386660,26647,4518
1402386679,25564,1028
1402386757,3385,9978
1402386777,9240,653
1402386806,260,6412
1402386854,26231,3364
1402386857,18678,19811
1402387052,26214,2180
1402387126,17673,754
1402387171,26640,12717
1402387268,10348,916
1402387329,6055,2790
1402387403,17377,4016
1402387406,2134,15453
1402387425,19249,10381
1402387467,12322,2646
1402387498,27168,432
1402387512,21565,17316
1402387549,23234,2367
1402387552,1103,15461
1402387556,26934,18559
1402387579,11,7078
1402387598,1752,1787
1402387607,7662,1127
1402387613,26659,8965
1402387649,6418,14995
1402387710,3354,922
1402387803,885,14707
1402387817,23904,4141
1402387832,27200,1410
1402387919,8995,9053
1402387946,7455,9444
1402387990,16527,52381
1402388000,27174,3153
1402388036,25538,22538
1402388095,8705,4850
1402388161,26374,27690
1402388258,16414,4320
1402388403,356,32752
1402388644,19464,5410
1402388714,22293,21202
1402388734,23108,12688
1402388734,27002,4874
1402388834,20095,458
1402388840,20865,3021
1402388841,20953,115
1402388872,2578,14818
1402388901,6975,6545
1402388951,26831,1379
1402388993,23351,5081
1402389009,3059,4008
1402389060,3508,94
1402389107,27147,5208
1402389324,26185,13609
1402389327,26640,45224
1402389374,3120,2780
1402389530,11233,53418
1402389543,27056,7809
1402389552,27010,132
1402389586,26789,922
1402389630,17042,19868
1402389705,23431,25169
1402389977,26518,458
1402390003,27188,1908
1402390072,24226,1353
1402390092,27227,6899
1402390249,21913,11839
1402390252,9422,3243
1402390252,2370,17746
1402390306,16718,10558
1402390307,168,2040
1402390409,26841,15661
1402390416,17890,14876
1402390486,27228,16656
1402390520,5619,19836
1402390540,21952,1788
1402390661,6691,8231
1402390685,6630,42470
1402390803,19104,542
1402390807,27187,8092
1402390877,2311,268
1402390906,8466,417
1402391008,334,6469
1402391069,14056,26801
1402391146,27141,7344
1402391275,5481,6485
1402391414,26101,21316
1402391450,18720,7834
1402391486,138,8499
1402391498,14542,388
1402391560,527,200
1402391642,9389,4681
1402391779,27222,4511
1402391822,25770,26154
1402392197,24667,11674
1402392224,26248,5590
1402392279,10834,25357
1402392388,14563,13685
1402392507,26847,110
1402392516,27158,36732
1402392707,26757,9663
1402392725,27190,2976
1402392805,4971,14076
1402392824,26120,719
1402392828,26901,18402
1402392859,13144,24478
1402392885,26853,3451
1402392998,20451,5481
1402393109,26765,548
1402393120,16704,1158
1402393192,27229,40003
1402393213,24478,9378
1402393307,575,2975
1402393310,13169,7741
1402393454,26831,759
1402393504,19332,4707
1402393561,25419,20933
1402393784,27047,2758
1402393788,27133,4696
1402393835,1351,37131
1402393969,26863,5612
1402394019,11336,6717
1402394079,27077,580
1402394081,27230,1409
1402394178,8291,13387
1402394199,12743,2594
1402394347,26546,1191
1402394438,25538,10979
1402394710,27010,22270
1402394747,27188,4590
1402394797,12323,610
1402394811,27158,7057
1402394817,26935,29937
1402394934,27231,4370
1402395018,10540,922
1402395318,14450,24524
1402395531,11341,28018
1402395568,17098,2394
1402395664,2241,193
1402395720,26755,35276
1402395747,26086,4707
1402395767,27109,255
1402395838,1343,12993
1402395913,18109,922
1402395949,11782,1302
1402395958,10589,29969
1402396030,555,18347
1402396375,9986,810
1402396413,21536,2736
1402396451,24226,3994
1402396458,26825,17030
1402396534,249,30986
1402396569,7542,1500
1402396574,4094,260
1402396599,12188,290
1402396630,20865,3697
1402396690,26934,13019
1402396765,26688,731
1402396788,26752,1882
1402396812,25902,5432
1402396888,5619,3046
1402396994,27233,465
1402397071,26640,36191
1402397165,8983,20369
1402397182,8543,19341
1402397296,9551,42055
1402397388,5696,46437
1402397431,172,3477
1402397513,23388,3269
1402397601,26275,5650
1402397661,26513,374
1402397790,26841,30753
1402397836,4485,19765
1402397923,6221,1879
1402398015,20872,2110
1402398166,18989,8425
1402398397,5064,64
1402398623,9280,88
1402398887,21374,14995
1402398984,508,2342
1402398997,12892,15901
1402399046,12483,908
1402399072,17813,2198
1402399136,21122,4662
1402399177,26847,2125
1402399249,13579,3552
1402399260,16376,4707
1402399363,27173,6280
1402399413,995,208
1402399479,244,3165
1402399688,25425,5102
1402399749,9994,181
1402399767,27234,47711
1402399824,23118,1801
1402399844,23904,8328
1402399870,23309,425
1402399945,22545,29195
1402399959,21645,7360
1402399960,15159,2852
1402400017,26536,10555
1402400106,24144,16
1402400146,26886,1570
1402400220,26843,2056
1402400235,1167,43198
1402400237,22507,2439
1402400249,22394,341
1402400291,22764,12581
1402400371,10051,5438
1402400401,11343,5726
1402400422,12471,2549
1402400477,26792,1941
1402400616,8072,6374
1402400643,26115,43711
1402400753,19055,18595
1402400754,13745,1360
1402400914,7445,717
1402400915,7975,1370
1402401034,694,6696
1402401056,26901,362
1402401065,27235,8131
1402401104,26839,9464
1402401138,27056,97
1402401189,15866,2128
1402401191,25551,2098
1402401211,7134,7921
1402401250,25421,1791
1402401271,27236,6086
1402401289,26780,1348
1402401293,331,6571
1402401395,26677,7048
1402401421,4453,1085
1402401484,168,4288
1402401538,26043,23739
1402401582,3523,13648
1402401647,6980,707
1402401651,17377,48279
1402401670,26825,7544
1402401690,26639,900
1402401726,26934,6994
1402401743,13042,8675
1402401743,4835,353
1402401749,138,4590
1402401835,25465,209
1402401898,13770,3311
1402401979,19447,7585
1402402034,23762,18205
1402402120,23108,6098
1402402153,8995,35431
1402402202,27183,901
1402402214,12188,111
1402402229,27237,169
1402402275,2888,3808
1402402311,27238,9751
1402402451,12743,10115
1402402456,14992,4930
1402402477,527,3556
1402402503,24643,29614
1402402605,4008,46217
1402402631,24672,7184
1402402673,10348,194
1402402767,24161,5343
1402402779,3780,236
1402402991,18607,14011
1402403240,18807,9410
1402403286,21970,1570
1402403321,22672,49
1402403390,26938,8172
1402403418,26291,18748
1402403557,26757,666
1402403560,26286,374
1402403618,26720,2579
1402403786,27079,47194
1402403920,27105,388
1402403939,25535,857
1402403997,23043,640
1402404035,14244,571
1402404208,26635,25484
1402404276,289,5702
1402404287,24429,3808
1402404313,26396,5996
1402404410,6285,4677
1402404475,27038,30305
1402404550,25014,5359
1402404577,4737,27617
1402404766,7160,3306
1402404933,25716,348
1402404954,27147,372
1402404955,27011,3373
1402404967,27231,140
1402405003,27158,1967
1402405054,737,38538
1402405058,18879,1172
1402405097,24377,1186
1402405144,27239,9366
1402405170,26829,7557
1402405189,16001,2703
1402405199,14261,824
1402405269,27238,3011
1402405274,25421,7458
1402405313,20953,908
1402405402,24161,20226
1402405435,4660,1553
1402405507,11233,15575
1402405513,3523,16383
1402405580,275,30120
1402405584,17610,2585
1402405725,3839,456
1402405800,25303,3262
1402405900,27240,5152
1402405949,22019,37884
1402405951,14087,1247
1402406076,6369,16127
1402406086,17510,12144
1402406156,27226,2885
1402406250,12322,2845
1402406262,26762,4762
1402406312,26677,12242
1402406319,22528,1797
1402406398,283,4510
1402406483,8995,14076
1402406493,13967,24111
1402406504,24226,4485
1402406529,10376,19683
1402406565,26300,14666
1402406656,4435,140
1402406666,9471,7606
1402406684,12708,6763
1402406702,20451,9288
1402406793,24187,21679
1402406902,20535,997
1402406928,13031,4379
1402406936,26538,42163
1402407105,26668,548
1402407120,22967,3518
1402407120,27241,6763
1402407148,26361,465
1402407168,19787,637
1402407214,6499,48372
1402407281,12361,4447
1402407326,3860,2187
1402407335,389,3149
1402407462,8445,4677
1402407500,26581,1544
1402407541,12752,40363
1402407615,417,3940
1402407693,26901,652
1402407881,10366,31942
1402407947,10939,10068
1402408006,3203,3786
1402408079,11158,3442
1402408211,27242,16694
1402408245,15228,276
1402408309,21726,4177
1402408356,10644,24174
1402408359,19332,18290
1402408430,21081,4384
1402408432,14992,14666
1402408443,27243,2941
1402408502,26972,5214
1402408565,21513,10731
1402408573,2567,3246
1402408575,26934,1866
1402408576,21573,18817
1402408592,27174,4000
1402408688,7344,5679
1402408720,8819,38
1402408729,8189,2902
1402408732,25045,17699
1402408735,3420,30452
1402408820,27005,3160
1402408823,26935,13424
1402408921,22596,4930
1402408963,26633,18481
1402408972,27244,610
1402408997,18872,3061
1402409141,146,4838
1402409156,16451,29442
1402409199,23468,1570
1402409223,6782,14354
1402409244,21473,2100
1402409255,12169,2842
1402409278,10412,3319
1402409280,1045,6262
1402409418,26940,339
1402409439,12471,13780
1402409476,26909,197
1402409479,1518,1366
1402409505,26769,14437
1402409542,22368,64
1402409678,7536,1082
1402409678,26688,709
1402409693,26303,16529
1402409790,18589,1186
1402409862,2134,6964
1402409958,4433,2187
1402410159,17702,12619
1402410185,26623,531
1402410186,25535,781
1402410435,26750,7375
1402410461,12361,34480
1402410593,27114,14995
1402410780,5634,11234
1402410829,18166,513
1402410867,172,1228
1402410885,8954,30986
1402410895,8206,10400
1402410937,4247,8991
1402410983,9810,12353
1402411016,6691,7273
1402411019,27159,9399
1402411107,12526,24024
1402411153,26953,18351
1402411202,14428,627
1402411221,26099,88
1402411261,26244,3274
1402411270,26686,627
1402411307,26503,1129
1402411364,1397,3763
1402411472,25792,6305
1402411480,3420,50835
1402411567,12322,36355
1402411666,19763,2121
1402411700,25999,7767
1402411792,17406,5072
1402411872,20671,24174
1402411896,8588,1919
1402411968,10650,3803
1402412027,11079,570
1402412054,704,3808
1402412089,4737,5782
1402412095,13551,181
1402412192,10376,14881
1402412228,8995,7885
1402412245,9750,416
1402412249,24769,28776
1402412311,27116,14344
1402412498,9271,5554
1402412572,25167,1111
1402412575,10366,5641
1402412576,25090,762
1402412595,26621,6241
1402412639,26991,29691
1402412673,10592,14076
1402412697,8189,3700
1402412713,25944,4707
1402412769,13031,1462
1402412792,27235,13908
1402412797,9422,2004
1402412859,16306,2541
1402412889,8523,637
1402412922,26538,43283
1402412930,26963,10252
1402412942,23704,2232
1402412969,25460,7498
1402412972,26650,32
1402412995,27245,9591
1402413042,11546,11910
1402413055,20029,432
1402413067,7776,16491
1402413165,18863,7728
1402413175,12119,21434
1402413176,25419,388
1402413186,25339,6521
1402413211,20066,23864
1402413214,25836,4926
1402413239,207,2629
1402413325,26757,14995
1402413362,9326,31123
1402413433,6709,10754
1402413440,22967,172
1402413467,25513,922
1402413468,24900,30585
1402413489,9038,4542
1402413540,4417,876
1402413546,22019,4766
1402413567,4485,653
1402413595,11,64
1402413608,138,4744
1402413685,18807,169
1402413685,1930,599
1402413783,8983,10171
1402413841,13710,3288
1402413905,27105,5176
1402413949,27114,2082
1402413957,9994,8493
1402414007,22153,1528
1402414106,2269,42085
1402414161,26608,7065
1402414174,13500,4979
1402414238,5750,570
1402414248,26402,38797
1402414249,24248,653
1402414455,494,2885
1402414463,23149,3698
1402414463,16457,9341
1402414534,1863,33113
1402414634,25425,1239
1402414689,10001,2491
1402414781,10412,48213
1402414789,20063,5481
1402414798,27154,2091
1402414826,1617,2196
1402414845,27247,427
1402414853,24667,3560
1402414859,14838,21179
1402414871,1247,266
1402414922,22021,17701
1402414927,27123,111
1402414984,26563,637
1402415025,7455,52287
1402415032,15448,18424
1402415090,24514,9378
1402415154,25108,53346
1402415185,22402,1970
1402415236,27220,278
1402415245,22723,54
1402415320,555,1446
1402415732,27248,9410
1402415737,26335,115
1402416014,7234,38776
1402416097,7853,577
1402416145,26120,3808
1402416156,27218,257
1402416160,19706,1939
1402416283,22131,118
1402416332,38,2425
1402416380,4107,3
1402416410,26344,9724
1402416477,25618,16752
1402416530,26161,36319
1402416548,22394,18456
1402416549,1618,11330
1402416558,3533,3808
1402416584,27192,1747
1402416589,26578,546
1402416650,26688,179
1402416661,18327,14630
1402416675,26638,1842
1402416715,27125,1186
1402416737,27169,19067
1402416746,1663,29876
1402416749,12892,4317
1402416769,18879,10763
1402416786,24332,52015
1402416800,27219,118
1402416811,23399,21017
1402416900,527,46539
1402416934,16731,1945
1402417077,27213,5763
1402417158,2344,877
1402417242,27141,10395
1402417253,26654,25201
1402417310,19332,548
1402417644,1400,1211
1402417659,5985,4364
1402417676,20535,25478
1402417814,18867,571
1402417986,18804,5061
1402418057,7960,3165
1402418075,27250,4812
1402418161,10650,4393
1402418439,18807,7389
1402418475,27188,2198
1402418540,27251,672
1402418551,13088,5080
1402418555,14056,12084
1402418608,15230,2525
1402418672,18910,6067
1402418732,26608,5163
1402418762,27252,3404
1402418781,1652,33359
1402418844,4073,12984
1402418887,1247,3070
1402418948,16283,30111
1402418977,17961,877
1402419006,2311,25060
1402419039,11,28961
1402419041,5426,4108
1402419043,7455,363
1402419057,6988,43380
1402419064,22606,1025
1402419067,1103,18616
1402419096,19055,13132
1402419198,9209,235
1402419230,27164,3448
1402419263,495,5736
1402419337,1558,15890
1402419407,18879,17256
1402419490,19953,8418
1402419585,16457,3808
1402419590,704,6134
1402419619,24226,13340
1402419665,23666,7373
1402419684,8255,984
1402419915,12851,52988
1402419947,26404,145
1402419966,20850,3927
1402419978,27253,18639
1402420007,8439,30602
1402420019,19332,678
1402420258,6003,11062
1402420337,27186,5500
1402420369,27238,19147
1402420389,17853,3231
1402420454,12461,13071
1402420496,13035,43223
1402420573,3780,20303
1402420576,27246,19294
1402420661,26971,24023
1402420696,26605,3785
1402420795,26902,1129
1402420833,17813,3068
1402420975,11496,7184
1402421010,646,6632
1402421011,7606,9035
1402421062,6691,2032
1402421073,26894,31568
1402421078,390,1106
1402421092,26686,5496
1402421205,26231,268
1402421217,844,9092
1402421462,6923,5393
1402421483,778,704
1402421537,7504,4814
1402421582,10001,11730
1402421604,3303,11636
1402421660,23572,361
1402421713,11,411
1402421718,26880,94
1402421727,4008,5340
1402421738,2937,30210
1402421745,27249,328
1402421746,4250,36319
1402421821,26505,704
1402421827,25701,1669
1402421838,25282,2320
1402421860,12987,52290
1402421889,22368,50
1402421953,23720,2524
1402421977,27254,2902
1402422043,26829,3936
1402422137,27255,2645
1402422174,27256,6620
1402422216,15158,65
1402422284,7481,28092
1402422313,19861,53303
1402422392,16306,39515
1402422465,450,1912
1402422487,26688,967
1402422511,9145,2156
1402422519,14023,6447
1402422534,7455,28858
1402422558,11418,38890
1402422579,26608,8047
1402422585,24155,8119
1402422600,24097,353
1402422631,11158,2560
1402422664,796,40477
1402422676,22757,2195
1402422706,27168,5225
1402422737,25446,1200
1402422799,6334,2065
1402422805,11468,3942
1402422811,21694,1115
1402422818,7776,15213
1402422845,25589,20046
1402422890,4916,11767
1402422931,624,14828
1402422977,27257,30857
1402423034,842,22474
1402423057,11495,6096
1402423142,27214,4930
1402423188,24019,1407
1402423214,17634,49552
1402423240,22371,3355
1402423351,26874,3241
1402423399,26705,712
1402423417,16895,42213
1402423449,26990,3384
1402423456,2723,7182
1402423497,2660,23166
1402423557,3,26223
1402423696,27117,13144
1402423738,9240,18802
1402423810,26211,931
1402423893,71,4661
1402423930,27170,5210
1402424192,24248,14880
1402424229,9038,14433
1402424261,26973,11658
1402424279,20294,2338
1402424352,10907,1502
1402424429,2567,19516
1402424457,22407,12840
1402424484,9077,7394
1402424531,10351,8260
1402424593,19332,7750
1402424618,4322,4486
1402424663,22606,21668
1402424665,27217,1332
1402424694,26794,12566
1402424720,22368,5118
1402424754,27258,99
1402424767,8995,24773
1402424777,390,2995
1402424792,1620,23788
1402424797,8490,699
1402424819,5636,24578
1402424842,27222,735
1402424959,27219,1919
1402424960,10939,3061
1402425008,10197,3394
1402425034,23814,8308
1402425144,10609,5453
1402425298,27259,25872
1402425436,19559,252
1402425472,26318,5984
1402425478,27105,1729
1402425508,1265,7418
1402425554,24811,152
1402425569,27234,1459
1402425604,26870,65
